Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
1794.0,100073,10,2,7,1711.0,1545.0,0.0784,0.07780000000000001,0.07139999999999999
1.0,520205,48,1,6,6.0,8.0,0.0,0.0003,0.0004
5.0,340155,27,1,3,9.0,7.0,0.0002,0.0004,0.0003
0.0,420078,40,2,5,0.0,0.0,0.0,0.0,0.0
4420.0,370013,36,3,3,3254.0,2857.0,0.17600000000000002,0.1503,0.132
787.0,670059,43,1,7,661.0,585.0,0.028999999999999998,0.028300000000000002,0.027000000000000003
51.0,330399,34,1,4,105.0,152.0,0.0026,0.0049,0.006999999999999999
1007.0,510058,49,3,7,1061.0,1174.0,0.0504,0.051500000000000004,0.0542
97.0,390325,38,3,6,86.0,89.0,0.0042,0.004,0.0040999999999999995
521.0,500024,47,3,1,576.0,825.0,0.024700000000000003,0.0276,0.0381
125.0,170191,17,1,4,186.0,152.0,0.0068000000000000005,0.0086,0.006999999999999999
1442.0,440034,42,2,7,1487.0,1545.0,0.0701,0.0677,0.07139999999999999
2572.0,310040,31,3,3,2835.0,2857.0,0.12359999999999999,0.1251,0.132
454.0,330024,34,1,7,523.0,585.0,0.018000000000000002,0.024399999999999998,0.027000000000000003
39.0,50289,5,1,4,93.0,152.0,0.0018,0.0042,0.006999999999999999
0.0,670085,43,2,1,0.0,0.0,0.0,0.0,0.0
20.0,230146,22,1,4,144.0,152.0,0.0009,0.0069,0.006999999999999999
0.0,140288,15,2,5,0.0,0.0,0.0,0.0,0.0
2120.0,450774,43,2,7,1596.0,1545.0,0.1023,0.0684,0.07139999999999999
12367.0,100069,10,2,3,9800.0,10139.0,0.5442,0.4458,0.46840000000000004
0.0,260009,24,2,4,0.0,0.0,0.0,0.0,0.0
6.0,360065,35,2,6,18.0,19.0,0.0004,0.0008,0.0009
79.0,140187,15,3,6,87.0,89.0,0.0034999999999999996,0.004,0.0040999999999999995
4.0,50108,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
125.0,140124,15,1,4,125.0,152.0,0.0070999999999999995,0.0058,0.006999999999999999
37.0,50195,5,1,4,93.0,152.0,0.0019,0.0042,0.006999999999999999
5811.0,100048,10,2,3,9800.0,10139.0,0.38549999999999995,0.4458,0.46840000000000004
35.0,150057,16,3,6,87.0,89.0,0.0018,0.004,0.0040999999999999995
890.0,420036,40,3,4,863.0,855.0,0.0475,0.0407,0.0395
1656.0,110226,11,3,7,1212.0,1174.0,0.08789999999999999,0.057800000000000004,0.0542
66.0,170182,17,3,2,134.0,149.0,0.0029,0.0062,0.0069
24.0,450820,43,2,6,23.0,19.0,0.001,0.001,0.0009
0.0,460026,44,2,5,0.0,0.0,0.0,0.0,0.0
555.0,500084,47,1,7,655.0,585.0,0.0329,0.031400000000000004,0.027000000000000003
479.0,230005,22,3,4,874.0,855.0,0.026699999999999998,0.0415,0.0395
6699.0,190133,19,2,3,10015.0,10139.0,0.4783,0.44520000000000004,0.46840000000000004
513.0,110086,11,3,4,963.0,855.0,0.041299999999999996,0.045899999999999996,0.0395
7.0,50360,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
923.0,30023,4,3,4,788.0,855.0,0.0371,0.036000000000000004,0.0395
16.0,390073,38,1,6,7.0,8.0,0.0007000000000000001,0.0003,0.0004
789.0,520087,48,1,4,221.0,152.0,0.0352,0.010700000000000001,0.006999999999999999
61.0,170104,17,3,6,101.0,89.0,0.0029,0.004699999999999999,0.0040999999999999995
22232.0,60028,6,4,8,22382.0,21646.0,1.0,1.0,1.0
928.0,340109,27,2,7,1438.0,1545.0,0.0516,0.0699,0.07139999999999999
1736.0,50603,5,2,7,1651.0,1545.0,0.0814,0.07400000000000001,0.07139999999999999
1497.0,520070,48,3,3,2185.0,2857.0,0.0688,0.1058,0.132
132.0,310084,31,3,2,116.0,149.0,0.0058,0.0051,0.0069
0.0,250099,25,1,3,4.0,7.0,0.0,0.0002,0.0003
524.0,230019,22,1,7,548.0,585.0,0.024300000000000002,0.026000000000000002,0.027000000000000003
5063.0,390157,38,3,3,3249.0,2857.0,0.22510000000000002,0.15130000000000002,0.132
3204.0,110040,11,3,5,2545.0,3228.0,0.21309999999999998,0.1213,0.1491
0.0,50636,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,460023,44,2,5,0.0,0.0,0.0,0.0,0.0
54.0,340015,27,1,4,178.0,152.0,0.0028000000000000004,0.0087,0.006999999999999999
2222.0,360036,35,3,3,2833.0,2857.0,0.12480000000000001,0.1291,0.132
8.0,140286,15,1,6,7.0,8.0,0.0004,0.0003,0.0004
2.0,440048,42,1,5,2.0,2.0,0.0001,0.0001,0.0001
263.0,10126,2,3,2,198.0,149.0,0.016200000000000003,0.0095,0.0069
8081.0,310118,31,2,3,9558.0,10139.0,0.4065,0.4217,0.46840000000000004
0.0,440048,42,1,2,0.0,1.0,0.0,0.0,0.0
3969.0,330205,34,3,5,3983.0,3228.0,0.2232,0.1858,0.1491
3772.0,140062,15,3,5,3763.0,3228.0,0.1796,0.1728,0.1491
22609.0,30013,4,4,8,21904.0,21646.0,1.0,1.0,1.0
8.0,180050,18,1,6,10.0,8.0,0.0006,0.0005,0.0004
711.0,10101,2,2,7,1495.0,1545.0,0.0435,0.0719,0.07139999999999999
7986.0,250042,25,2,3,9439.0,10139.0,0.4573,0.4512,0.46840000000000004
84.0,100117,10,1,4,72.0,152.0,0.0045000000000000005,0.0033,0.006999999999999999
0.0,450856,43,1,5,3.0,2.0,0.0,0.0001,0.0001
1650.0,100002,10,3,7,1415.0,1174.0,0.07150000000000001,0.0643,0.0542
18909.0,420043,40,4,8,21199.0,21646.0,1.0,1.0,1.0
0.0,10011,2,2,1,0.0,0.0,0.0,0.0,0.0
21.0,10108,2,2,6,22.0,19.0,0.0013,0.0011,0.0009
1462.0,160064,13,2,7,1396.0,1545.0,0.0704,0.0692,0.07139999999999999
0.0,500031,47,2,4,0.0,0.0,0.0,0.0,0.0
46.0,340013,27,1,4,178.0,152.0,0.0025,0.0087,0.006999999999999999
0.0,360263,35,2,5,0.0,0.0,0.0,0.0,0.0
0.0,520087,48,2,5,0.0,0.0,0.0,0.0,0.0
1535.0,670053,43,2,7,1596.0,1545.0,0.0608,0.0684,0.07139999999999999
1271.0,390072,38,3,1,910.0,825.0,0.0731,0.0424,0.0381
159.0,20017,1,1,4,188.0,152.0,0.0076,0.009000000000000001,0.006999999999999999
142.0,50036,5,3,2,156.0,149.0,0.006500000000000001,0.006999999999999999,0.0069
2463.0,670034,43,3,5,2979.0,3228.0,0.10779999999999999,0.1276,0.1491
15220.0,50028,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,200019,21,2,4,0.0,0.0,0.0,0.0,0.0
5.0,260177,24,1,1,8.0,13.0,0.0002,0.0004,0.0006
1923.0,310075,31,2,7,1828.0,1545.0,0.08199999999999999,0.08070000000000001,0.07139999999999999
0.0,490037,45,1,3,7.0,7.0,0.0,0.0003,0.0003
21.0,230081,22,1,1,11.0,13.0,0.0013,0.0005,0.0006
1104.0,10083,2,3,1,999.0,825.0,0.057699999999999994,0.0481,0.0381
1007.0,370170,36,3,3,3254.0,2857.0,0.0915,0.1503,0.132
1226.0,390050,38,3,1,910.0,825.0,0.0421,0.0424,0.0381
3679.0,140185,15,3,5,3763.0,3228.0,0.18600000000000003,0.1728,0.1491
9944.0,420065,40,2,3,10246.0,10139.0,0.4672,0.4833,0.46840000000000004
150.0,30038,4,3,2,172.0,149.0,0.006999999999999999,0.0078000000000000005,0.0069
1.0,10079,2,1,5,2.0,2.0,0.0,0.0001,0.0001
709.0,140120,15,3,4,918.0,855.0,0.039599999999999996,0.042199999999999994,0.0395
0.0,370180,36,1,3,9.0,7.0,0.0,0.0004,0.0003
773.0,490145,45,3,1,917.0,825.0,0.0375,0.0443,0.0381
1701.0,250017,25,3,3,2831.0,2857.0,0.1013,0.1353,0.132
2.0,310064,31,1,3,6.0,7.0,0.0001,0.0003,0.0003
15328.0,330223,34,4,8,21433.0,21646.0,1.0,1.0,1.0
24980.0,490009,45,4,8,20676.0,21646.0,1.0,1.0,1.0
118.0,240002,23,3,2,145.0,149.0,0.0053,0.0069,0.0069
20552.0,330125,34,4,8,21433.0,21646.0,1.0,1.0,1.0
1112.0,360025,35,3,7,1109.0,1174.0,0.054299999999999994,0.050499999999999996,0.0542
18852.0,140197,15,4,8,21780.0,21646.0,1.0,1.0,1.0
24.0,250019,25,2,6,20.0,19.0,0.0011,0.001,0.0009
5276.0,50782,5,3,3,2641.0,2857.0,0.2077,0.1184,0.132
17.0,40015,3,1,3,9.0,7.0,0.0009,0.0004,0.0003
2080.0,330215,34,3,3,2377.0,2857.0,0.1222,0.1109,0.132
0.0,160029,13,2,4,0.0,0.0,0.0,0.0,0.0
4.0,110038,11,1,6,8.0,8.0,0.0002,0.0004,0.0004
2291.0,320086,32,3,5,2378.0,3228.0,0.1288,0.1168,0.1491
0.0,510006,49,2,5,0.0,0.0,0.0,0.0,0.0
9495.0,50101,5,2,3,10415.0,10139.0,0.44409999999999994,0.4669,0.46840000000000004
6.0,320021,32,1,1,9.0,13.0,0.0003,0.0005,0.0006
0.0,490009,45,2,2,0.0,0.0,0.0,0.0,0.0
0.0,140307,15,1,1,11.0,13.0,0.0,0.0005,0.0006
0.0,450210,43,1,2,1.0,1.0,0.0,0.0,0.0
2683.0,330101,34,3,3,2377.0,2857.0,0.1127,0.1109,0.132
5176.0,450102,43,3,3,4185.0,2857.0,0.2022,0.1793,0.132
0.0,110124,11,1,2,1.0,1.0,0.0,0.0,0.0
10.0,230269,22,1,1,11.0,13.0,0.0005,0.0005,0.0006
8.0,330079,34,1,3,5.0,7.0,0.0004,0.0002,0.0003
5.0,50099,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
72.0,50353,5,3,6,88.0,89.0,0.0033,0.0039000000000000003,0.0040999999999999995
2318.0,110001,11,3,3,2829.0,2857.0,0.1213,0.1349,0.132
32.0,180069,18,1,4,158.0,152.0,0.0022,0.0075,0.006999999999999999
545.0,150074,16,3,1,594.0,825.0,0.024900000000000002,0.0273,0.0381
0.0,240069,23,1,1,7.0,13.0,0.0,0.0004,0.0006
830.0,310032,31,3,4,804.0,855.0,0.0397,0.0355,0.0395
0.0,520045,48,2,1,0.0,0.0,0.0,0.0,0.0
0.0,150058,16,1,2,0.0,1.0,0.0,0.0,0.0
15075.0,10008,2,4,8,20779.0,21646.0,1.0,1.0,1.0
1606.0,450890,43,3,7,1398.0,1174.0,0.0674,0.0599,0.0542
0.0,250067,25,2,4,0.0,0.0,0.0,0.0,0.0
23359.0,200024,21,4,8,20663.0,21646.0,1.0,1.0,1.0
2.0,240207,23,1,5,2.0,2.0,0.0001,0.0001,0.0001
4.0,490040,45,1,3,7.0,7.0,0.0002,0.0003,0.0003
94.0,70036,7,3,2,113.0,149.0,0.0045000000000000005,0.0052,0.0069
0.0,170183,17,1,2,0.0,1.0,0.0,0.0,0.0
0.0,390331,38,3,1,910.0,825.0,0.0,0.0424,0.0381
477.0,130063,14,3,4,1042.0,855.0,0.020499999999999997,0.049,0.0395
20.0,190041,19,1,1,20.0,13.0,0.0009,0.0009,0.0006
0.0,150126,16,2,5,0.0,0.0,0.0,0.0,0.0
10137.0,50758,5,2,3,10415.0,10139.0,0.4064,0.4669,0.46840000000000004
8762.0,440132,42,2,3,10278.0,10139.0,0.43439999999999995,0.4682,0.46840000000000004
27.0,150002,16,2,6,18.0,19.0,0.0012,0.0008,0.0009
9137.0,240141,23,2,3,10956.0,10139.0,0.5112,0.5207999999999999,0.46840000000000004
552.0,220019,20,3,4,843.0,855.0,0.0336,0.0405,0.0395
0.0,250012,25,1,5,3.0,2.0,0.0,0.0001,0.0001
205.0,450808,43,3,4,837.0,855.0,0.0055000000000000005,0.0358,0.0395
9744.0,50243,5,2,3,10415.0,10139.0,0.45640000000000003,0.4669,0.46840000000000004
0.0,100252,10,1,3,6.0,7.0,0.0,0.0003,0.0003
0.0,670076,43,2,4,0.0,0.0,0.0,0.0,0.0
6640.0,10108,2,2,3,9801.0,10139.0,0.40090000000000003,0.4717,0.46840000000000004
0.0,140177,15,2,5,0.0,0.0,0.0,0.0,0.0
5323.0,140147,15,3,5,3763.0,3228.0,0.3131,0.1728,0.1491
76.0,50772,5,1,4,93.0,152.0,0.0046,0.0042,0.006999999999999999
915.0,490119,45,3,1,917.0,825.0,0.0482,0.0443,0.0381
0.0,150035,16,2,1,0.0,0.0,0.0,0.0,0.0
0.0,220105,20,2,4,0.0,0.0,0.0,0.0,0.0
1442.0,430095,41,1,4,518.0,152.0,0.0555,0.0241,0.006999999999999999
0.0,510050,49,2,1,0.0,0.0,0.0,0.0,0.0
580.0,500019,47,1,7,655.0,585.0,0.035,0.031400000000000004,0.027000000000000003
1055.0,670008,43,3,7,1398.0,1174.0,0.043899999999999995,0.0599,0.0542
0.0,310070,31,2,5,0.0,0.0,0.0,0.0,0.0
17383.0,110104,11,4,8,20978.0,21646.0,1.0,1.0,1.0
56.0,60044,6,3,6,106.0,89.0,0.0031,0.004699999999999999,0.0040999999999999995
565.0,150076,16,1,7,535.0,585.0,0.030899999999999997,0.0246,0.027000000000000003
862.0,140008,15,3,4,918.0,855.0,0.0395,0.042199999999999994,0.0395
0.0,170009,17,2,1,0.0,0.0,0.0,0.0,0.0
88.0,100126,10,3,2,185.0,149.0,0.0040999999999999995,0.0084,0.0069
0.0,150048,16,2,5,0.0,0.0,0.0,0.0,0.0
975.0,170166,17,3,3,2731.0,2857.0,0.0848,0.1272,0.132
0.0,50024,5,2,2,0.0,0.0,0.0,0.0,0.0
800.0,40154,3,3,4,789.0,855.0,0.045,0.0369,0.0395
4.0,390185,38,1,6,7.0,8.0,0.0002,0.0003,0.0004
145.0,30089,4,1,4,152.0,152.0,0.005699999999999999,0.0069,0.006999999999999999
36.0,240044,23,1,4,360.0,152.0,0.0025,0.0171,0.006999999999999999
9.0,430048,41,2,6,16.0,19.0,0.0005,0.0007000000000000001,0.0009
647.0,50099,5,1,7,585.0,585.0,0.028300000000000002,0.0262,0.027000000000000003
0.0,50367,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,150023,16,1,2,0.0,1.0,0.0,0.0,0.0
19.0,450229,43,1,1,18.0,13.0,0.0008,0.0008,0.0006
13335.0,10033,2,2,3,9801.0,10139.0,0.5249,0.4717,0.46840000000000004
0.0,190011,19,2,4,0.0,0.0,0.0,0.0,0.0
1098.0,410006,39,3,7,1186.0,1174.0,0.059000000000000004,0.0574,0.0542
26.0,240059,23,2,6,14.0,19.0,0.0015,0.0007000000000000001,0.0009
2.0,110177,11,1,3,6.0,7.0,0.0001,0.0003,0.0003
860.0,390164,38,1,7,571.0,585.0,0.034300000000000004,0.026600000000000002,0.027000000000000003
0.0,240047,23,2,5,0.0,0.0,0.0,0.0,0.0
1396.0,360076,35,3,7,1109.0,1174.0,0.058899999999999994,0.050499999999999996,0.0542
264.0,450154,43,1,7,661.0,585.0,0.0158,0.028300000000000002,0.027000000000000003
43.0,100277,10,3,6,93.0,89.0,0.0032,0.0042,0.0040999999999999995
2771.0,420011,40,3,3,2977.0,2857.0,0.17010000000000003,0.1404,0.132
7386.0,220065,20,2,3,9480.0,10139.0,0.42979999999999996,0.456,0.46840000000000004
193.0,450369,43,3,2,175.0,149.0,0.012199999999999999,0.0075,0.0069
0.0,380007,37,2,1,0.0,0.0,0.0,0.0,0.0
833.0,100134,10,3,7,1415.0,1174.0,0.0626,0.0643,0.0542
0.0,50714,5,3,2,156.0,149.0,0.0,0.006999999999999999,0.0069
66.0,360247,35,1,7,597.0,585.0,0.0051,0.027200000000000002,0.027000000000000003
3.0,330094,34,1,5,3.0,2.0,0.0001,0.0001,0.0001
11953.0,340156,27,4,8,20574.0,21646.0,1.0,1.0,1.0
3671.0,50334,5,3,5,3762.0,3228.0,0.1674,0.16870000000000002,0.1491
206.0,360002,35,3,2,153.0,149.0,0.011899999999999999,0.006999999999999999,0.0069
0.0,260195,24,2,1,0.0,0.0,0.0,0.0,0.0
72.0,250036,25,1,4,221.0,152.0,0.004699999999999999,0.0105,0.006999999999999999
75.0,190144,19,3,6,117.0,89.0,0.0037,0.0052,0.0040999999999999995
1511.0,140150,15,2,7,1595.0,1545.0,0.0635,0.0732,0.07139999999999999
0.0,390185,38,2,4,0.0,0.0,0.0,0.0,0.0
1151.0,100014,10,3,1,1040.0,825.0,0.060700000000000004,0.0473,0.0381
11.0,260163,24,1,6,8.0,8.0,0.0006,0.0004,0.0004
16.0,310001,31,2,6,15.0,19.0,0.0006,0.0006,0.0009
681.0,330160,34,3,4,747.0,855.0,0.0315,0.0349,0.0395
519.0,130065,14,3,7,711.0,1174.0,0.024,0.0334,0.0542
0.0,260180,24,2,2,0.0,0.0,0.0,0.0,0.0
1600.0,360179,35,2,7,1526.0,1545.0,0.0713,0.0695,0.07139999999999999
11.0,190218,19,2,6,27.0,19.0,0.0007000000000000001,0.0012,0.0009
0.0,50139,5,2,1,0.0,0.0,0.0,0.0,0.0
1078.0,340126,27,2,7,1438.0,1545.0,0.0587,0.0699,0.07139999999999999
0.0,520057,48,2,1,0.0,0.0,0.0,0.0,0.0
637.0,360055,35,3,4,902.0,855.0,0.0305,0.041100000000000005,0.0395
20886.0,150042,16,4,8,21785.0,21646.0,1.0,1.0,1.0
0.0,330214,34,2,1,0.0,0.0,0.0,0.0,0.0
23367.0,330046,34,4,8,21433.0,21646.0,1.0,1.0,1.0
0.0,670090,43,3,2,175.0,149.0,0.0,0.0075,0.0069
0.0,70021,7,1,2,0.0,1.0,0.0,0.0,0.0
0.0,50137,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,450046,43,2,1,0.0,0.0,0.0,0.0,0.0
12.0,490052,45,2,6,16.0,19.0,0.0006,0.0008,0.0009
0.0,140161,15,2,5,0.0,0.0,0.0,0.0,0.0
3860.0,450021,43,3,3,4185.0,2857.0,0.1563,0.1793,0.132
1262.0,100030,10,3,7,1415.0,1174.0,0.0623,0.0643,0.0542
0.0,420102,40,2,2,0.0,0.0,0.0,0.0,0.0
4.0,190065,19,1,5,3.0,2.0,0.0002,0.0001,0.0001
10952.0,450803,43,2,3,10339.0,10139.0,0.451,0.4429,0.46840000000000004
1250.0,670098,43,2,7,1596.0,1545.0,0.0582,0.0684,0.07139999999999999
0.0,250093,25,2,1,0.0,0.0,0.0,0.0,0.0
0.0,360148,35,1,1,12.0,13.0,0.0,0.0005,0.0006
7750.0,370218,36,2,3,10318.0,10139.0,0.42829999999999996,0.47659999999999997,0.46840000000000004
0.0,390008,38,2,5,0.0,0.0,0.0,0.0,0.0
0.0,140019,15,2,4,0.0,0.0,0.0,0.0,0.0
0.0,10007,2,2,5,0.0,0.0,0.0,0.0,0.0
1195.0,50230,5,2,7,1651.0,1545.0,0.048499999999999995,0.07400000000000001,0.07139999999999999
76.0,450087,43,3,6,96.0,89.0,0.0033,0.0040999999999999995,0.0040999999999999995
0.0,310081,31,2,4,0.0,0.0,0.0,0.0,0.0
0.0,250117,25,2,1,0.0,0.0,0.0,0.0,0.0
0.0,390314,38,2,1,0.0,0.0,0.0,0.0,0.0
2.0,450563,43,1,3,7.0,7.0,0.0001,0.0003,0.0003
128.0,120028,12,3,2,202.0,149.0,0.0069,0.0096,0.0069
31.0,450690,43,3,2,175.0,149.0,0.0019,0.0075,0.0069
11.0,140158,15,1,3,6.0,7.0,0.0006,0.0003,0.0003
10534.0,140187,15,2,3,9812.0,10139.0,0.47119999999999995,0.45049999999999996,0.46840000000000004
0.0,110001,11,2,4,0.0,0.0,0.0,0.0,0.0
17.0,330140,34,1,1,9.0,13.0,0.0008,0.0004,0.0006
464.0,310022,31,1,7,530.0,585.0,0.0241,0.023399999999999997,0.027000000000000003
545.0,440031,42,1,7,681.0,585.0,0.031200000000000002,0.031,0.027000000000000003
939.0,500024,47,3,4,915.0,855.0,0.0446,0.043899999999999995,0.0395
3326.0,140276,15,3,3,2709.0,2857.0,0.1334,0.1244,0.132
89.0,100168,10,3,6,93.0,89.0,0.004,0.0042,0.0040999999999999995
10.0,500031,47,1,6,7.0,8.0,0.0006,0.0003,0.0004
2725.0,240207,23,3,5,2837.0,3228.0,0.1471,0.1348,0.1491
0.0,110192,11,1,2,1.0,1.0,0.0,0.0,0.0
1678.0,100299,10,2,7,1711.0,1545.0,0.07490000000000001,0.07780000000000001,0.07139999999999999
10.0,450007,43,2,6,23.0,19.0,0.0005,0.001,0.0009
0.0,370183,36,2,5,0.0,0.0,0.0,0.0,0.0
174.0,140275,15,3,2,124.0,149.0,0.0104,0.005699999999999999,0.0069
0.0,190118,19,1,5,3.0,2.0,0.0,0.0001,0.0001
1543.0,50625,5,3,7,1250.0,1174.0,0.0588,0.055999999999999994,0.0542
653.0,420011,40,2,7,1434.0,1545.0,0.0401,0.0677,0.07139999999999999
677.0,670103,43,3,4,837.0,855.0,0.0316,0.0358,0.0395
8536.0,110091,11,2,3,10093.0,10139.0,0.43770000000000003,0.48109999999999997,0.46840000000000004
0.0,140127,15,2,2,0.0,0.0,0.0,0.0,0.0
14.0,100137,10,2,6,19.0,19.0,0.0007000000000000001,0.0009,0.0009
0.0,320016,32,1,2,1.0,1.0,0.0,0.0,0.0
0.0,140289,15,1,2,0.0,1.0,0.0,0.0,0.0
1662.0,380090,37,3,3,1750.0,2857.0,0.0949,0.0859,0.132
89.0,500005,47,3,2,153.0,149.0,0.0039000000000000003,0.0073,0.0069
0.0,220116,20,2,2,0.0,0.0,0.0,0.0,0.0
4.0,420089,40,1,6,9.0,8.0,0.0002,0.0004,0.0004
1971.0,70012,7,3,3,2233.0,2857.0,0.1069,0.10289999999999999,0.132
22782.0,340073,27,4,8,20574.0,21646.0,1.0,1.0,1.0
1.0,60030,6,1,2,0.0,1.0,0.0001,0.0,0.0
24.0,450193,43,1,3,7.0,7.0,0.0008,0.0003,0.0003
564.0,390030,38,1,7,571.0,585.0,0.0292,0.026600000000000002,0.027000000000000003
1.0,150179,16,2,6,18.0,19.0,0.0001,0.0008,0.0009
0.0,170196,17,1,2,0.0,1.0,0.0,0.0,0.0
76.0,50674,5,1,4,93.0,152.0,0.0039000000000000003,0.0042,0.006999999999999999
5.0,140080,15,1,6,7.0,8.0,0.0002,0.0003,0.0004
11652.0,450051,43,2,3,10339.0,10139.0,0.45,0.4429,0.46840000000000004
568.0,50688,5,1,7,585.0,585.0,0.0323,0.0262,0.027000000000000003
409.0,390081,38,1,7,571.0,585.0,0.019299999999999998,0.026600000000000002,0.027000000000000003
224.0,240010,23,3,1,476.0,825.0,0.0091,0.0226,0.0381
0.0,270032,26,1,5,1.0,2.0,0.0,0.0001,0.0001
34.0,370014,36,1,1,19.0,13.0,0.0018,0.0009,0.0006
150.0,310110,31,3,2,116.0,149.0,0.0067,0.0051,0.0069
283.0,50394,5,3,2,156.0,149.0,0.0129,0.006999999999999999,0.0069
2.0,450651,43,1,5,3.0,2.0,0.0001,0.0001,0.0001
191.0,370014,36,3,2,165.0,149.0,0.0102,0.0076,0.0069
2.0,450231,43,1,5,3.0,2.0,0.0001,0.0001,0.0001
852.0,390147,38,3,4,839.0,855.0,0.047,0.0391,0.0395
184.0,390027,38,3,6,86.0,89.0,0.0075,0.004,0.0040999999999999995
17447.0,360029,35,4,8,21942.0,21646.0,1.0,1.0,1.0
1004.0,50238,5,3,1,849.0,825.0,0.0401,0.0381,0.0381
0.0,50077,5,2,4,0.0,0.0,0.0,0.0,0.0
441.0,460004,44,1,7,569.0,585.0,0.019299999999999998,0.0248,0.027000000000000003
323.0,440070,42,3,2,133.0,149.0,0.0202,0.006,0.0069
0.0,30131,4,2,2,0.0,0.0,0.0,0.0,0.0
0.0,670102,43,1,3,7.0,7.0,0.0,0.0003,0.0003
908.0,130071,14,2,7,1406.0,1545.0,0.0506,0.0662,0.07139999999999999
21107.0,500129,47,4,8,20861.0,21646.0,1.0,1.0,1.0
0.0,510029,49,2,2,0.0,0.0,0.0,0.0,0.0
0.0,180102,18,2,5,0.0,0.0,0.0,0.0,0.0
1.0,670122,43,1,5,3.0,2.0,0.0001,0.0001,0.0001
1269.0,390219,38,3,7,1163.0,1174.0,0.064,0.0541,0.0542
0.0,10102,2,2,6,22.0,19.0,0.0,0.0011,0.0009
503.0,100267,10,3,4,672.0,855.0,0.0264,0.030600000000000002,0.0395
13.0,390142,38,1,6,7.0,8.0,0.0006,0.0003,0.0004
89.0,670088,43,3,6,96.0,89.0,0.0042,0.0040999999999999995,0.0040999999999999995
31.0,100284,10,1,3,6.0,7.0,0.0014000000000000002,0.0003,0.0003
0.0,50534,5,2,2,0.0,0.0,0.0,0.0,0.0
1396.0,50169,5,2,7,1651.0,1545.0,0.0644,0.07400000000000001,0.07139999999999999
13.0,360148,35,2,6,18.0,19.0,0.0009,0.0008,0.0009
512.0,330047,34,1,7,523.0,585.0,0.0268,0.024399999999999998,0.027000000000000003
1511.0,230165,22,3,7,1180.0,1174.0,0.0639,0.055999999999999994,0.0542
0.0,500024,47,2,5,0.0,0.0,0.0,0.0,0.0
50.0,330013,34,3,2,83.0,149.0,0.0022,0.0039000000000000003,0.0069
19494.0,420103,40,4,8,21199.0,21646.0,1.0,1.0,1.0
30.0,520038,48,2,6,20.0,19.0,0.0018,0.001,0.0009
2.0,240040,23,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,370054,36,1,2,1.0,1.0,0.0,0.0001,0.0
567.0,50195,5,3,4,769.0,855.0,0.029300000000000003,0.0345,0.0395
0.0,10039,2,1,2,1.0,1.0,0.0,0.0,0.0
634.0,10099,2,2,7,1495.0,1545.0,0.042300000000000004,0.0719,0.07139999999999999
960.0,390156,38,3,4,839.0,855.0,0.0521,0.0391,0.0395
18.0,330211,34,2,6,15.0,19.0,0.0011,0.0007000000000000001,0.0009
242.0,240080,23,3,6,79.0,89.0,0.01,0.0038,0.0040999999999999995
68.0,170199,17,3,6,101.0,89.0,0.0048,0.004699999999999999,0.0040999999999999995
0.0,60124,6,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,190268,19,1,1,20.0,13.0,0.0,0.0009,0.0006
0.0,340126,27,2,1,0.0,0.0,0.0,0.0,0.0
10324.0,100088,10,2,3,9800.0,10139.0,0.4718,0.4458,0.46840000000000004
24.0,490094,45,3,6,81.0,89.0,0.0018,0.0039000000000000003,0.0040999999999999995
697.0,100030,10,3,1,1040.0,825.0,0.0344,0.0473,0.0381
10008.0,70028,7,2,3,9698.0,10139.0,0.43079999999999996,0.4471,0.46840000000000004
0.0,450888,43,2,1,0.0,0.0,0.0,0.0,0.0
806.0,330236,34,3,4,747.0,855.0,0.0356,0.0349,0.0395
1.0,510008,49,1,5,2.0,2.0,0.0001,0.0001,0.0001
131.0,140155,15,1,4,125.0,152.0,0.0068000000000000005,0.0058,0.006999999999999999
1284.0,420027,40,3,7,1167.0,1174.0,0.0584,0.055,0.0542
525.0,60117,6,3,7,1055.0,1174.0,0.0273,0.0471,0.0542
1335.0,110001,11,2,7,1500.0,1545.0,0.0699,0.07150000000000001,0.07139999999999999
62.0,670112,43,1,4,140.0,152.0,0.003,0.006,0.006999999999999999
3056.0,450558,43,3,5,2979.0,3228.0,0.1247,0.1276,0.1491
7.0,290009,33,1,3,7.0,7.0,0.0003,0.0003,0.0003
6951.0,50781,5,2,3,10415.0,10139.0,0.4879,0.4669,0.46840000000000004
6.0,50624,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
0.0,180005,18,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50030,5,2,4,0.0,0.0,0.0,0.0,0.0
94.0,440081,42,3,6,98.0,89.0,0.0055000000000000005,0.0045000000000000005,0.0040999999999999995
