Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
328.0,240018,23,1,4,360.0,152.0,0.019299999999999998,0.0171,0.006999999999999999
75.0,50417,5,3,2,156.0,149.0,0.0040999999999999995,0.006999999999999999,0.0069
748.0,290022,33,1,7,771.0,585.0,0.0323,0.0335,0.027000000000000003
0.0,70005,7,2,5,0.0,0.0,0.0,0.0,0.0
1705.0,50063,5,3,7,1250.0,1174.0,0.0658,0.055999999999999994,0.0542
0.0,150009,16,2,1,0.0,0.0,0.0,0.0,0.0
751.0,520057,48,2,7,1467.0,1545.0,0.0475,0.0711,0.07139999999999999
1245.0,40019,3,3,5,2576.0,3228.0,0.09970000000000001,0.12050000000000001,0.1491
0.0,450411,43,2,2,0.0,0.0,0.0,0.0,0.0
492.0,440061,42,1,7,681.0,585.0,0.0248,0.031,0.027000000000000003
0.0,450869,43,2,2,0.0,0.0,0.0,0.0,0.0
9832.0,490101,45,2,3,10041.0,10139.0,0.4987,0.48560000000000003,0.46840000000000004
1315.0,160045,13,2,7,1396.0,1545.0,0.06509999999999999,0.0692,0.07139999999999999
220.0,410010,39,3,2,119.0,149.0,0.0139,0.0058,0.0069
16.0,140300,15,2,6,20.0,19.0,0.0015,0.0009,0.0009
787.0,290019,33,3,4,634.0,855.0,0.0404,0.0276,0.0395
8984.0,390201,38,2,3,9844.0,10139.0,0.44689999999999996,0.4585,0.46840000000000004
12992.0,10097,2,4,8,20779.0,21646.0,1.0,1.0,1.0
66.0,530006,50,3,6,90.0,89.0,0.0037,0.0046,0.0040999999999999995
62.0,280077,29,3,6,79.0,89.0,0.0036,0.0036,0.0040999999999999995
1000.0,360234,35,3,1,796.0,825.0,0.0475,0.0363,0.0381
680.0,200009,21,1,7,572.0,585.0,0.0273,0.0277,0.027000000000000003
0.0,360266,35,1,5,2.0,2.0,0.0,0.0001,0.0001
129.0,50425,5,3,2,156.0,149.0,0.0066,0.006999999999999999,0.0069
1072.0,360239,35,3,1,796.0,825.0,0.056299999999999996,0.0363,0.0381
536.0,30083,4,1,7,673.0,585.0,0.0271,0.030699999999999998,0.027000000000000003
0.0,220073,20,1,2,0.0,1.0,0.0,0.0,0.0
7.0,360054,35,1,6,7.0,8.0,0.0003,0.0003,0.0004
0.0,450647,43,2,1,0.0,0.0,0.0,0.0,0.0
1706.0,450723,43,3,7,1398.0,1174.0,0.0693,0.0599,0.0542
18.0,310027,31,2,6,15.0,19.0,0.0007000000000000001,0.0006,0.0009
40.0,310016,31,3,2,116.0,149.0,0.0019,0.0051,0.0069
11.0,410005,39,2,6,11.0,19.0,0.0005,0.0005,0.0009
14.0,450369,43,1,6,8.0,8.0,0.0009,0.0003,0.0004
21.0,180127,18,2,6,25.0,19.0,0.001,0.0012,0.0009
0.0,30087,4,2,5,0.0,0.0,0.0,0.0,0.0
2031.0,460054,44,2,7,1453.0,1545.0,0.0779,0.0634,0.07139999999999999
10.0,30061,4,1,1,8.0,13.0,0.0005,0.0004,0.0006
1041.0,190167,19,3,7,1092.0,1174.0,0.0546,0.048600000000000004,0.0542
0.0,170175,17,1,3,8.0,7.0,0.0,0.0004,0.0003
341.0,140113,15,1,4,125.0,152.0,0.0174,0.0058,0.006999999999999999
0.0,410006,39,1,2,0.0,1.0,0.0,0.0,0.0
0.0,390004,38,2,5,0.0,0.0,0.0,0.0,0.0
0.0,390073,38,2,4,0.0,0.0,0.0,0.0,0.0
0.0,360361,35,2,2,0.0,0.0,0.0,0.0,0.0
0.0,330270,34,2,1,0.0,0.0,0.0,0.0,0.0
9.0,360011,35,1,1,12.0,13.0,0.0004,0.0005,0.0006
2726.0,520207,48,3,5,3092.0,3228.0,0.1367,0.14980000000000002,0.1491
0.0,50697,5,2,2,0.0,0.0,0.0,0.0,0.0
144.0,290021,33,1,4,172.0,152.0,0.005699999999999999,0.0075,0.006999999999999999
10.0,30089,4,1,1,8.0,13.0,0.0004,0.0004,0.0006
34.0,100017,10,2,6,19.0,19.0,0.0014000000000000002,0.0009,0.0009
0.0,450809,43,2,4,0.0,0.0,0.0,0.0,0.0
3.0,460030,44,2,6,23.0,19.0,0.0002,0.001,0.0009
0.0,420078,40,2,2,0.0,0.0,0.0,0.0,0.0
0.0,520196,48,1,5,2.0,2.0,0.0,0.0001,0.0001
18192.0,260047,24,4,8,21320.0,21646.0,1.0,1.0,1.0
10.0,230195,22,1,1,11.0,13.0,0.0004,0.0005,0.0006
434.0,360245,35,3,7,1109.0,1174.0,0.038900000000000004,0.050499999999999996,0.0542
0.0,290053,33,2,2,0.0,0.0,0.0,0.0,0.0
3.0,60054,6,1,5,2.0,2.0,0.0001,0.0001,0.0001
159.0,490011,45,3,2,161.0,149.0,0.0073,0.0078000000000000005,0.0069
20.0,180049,18,2,6,25.0,19.0,0.001,0.0012,0.0009
110.0,420089,40,3,2,179.0,149.0,0.0046,0.0084,0.0069
180.0,280032,29,3,2,120.0,149.0,0.0096,0.0054,0.0069
3.0,240014,23,1,2,0.0,1.0,0.0002,0.0,0.0
1808.0,10073,2,3,5,2630.0,3228.0,0.138,0.1266,0.1491
148.0,190300,19,3,1,923.0,825.0,0.0086,0.041100000000000005,0.0381
0.0,230230,22,2,5,0.0,0.0,0.0,0.0,0.0
7856.0,50281,5,2,3,10415.0,10139.0,0.3169,0.4669,0.46840000000000004
0.0,450872,43,2,5,0.0,0.0,0.0,0.0,0.0
2687.0,220088,20,3,1,1192.0,825.0,0.1197,0.057300000000000004,0.0381
93.0,50738,5,3,6,88.0,89.0,0.0032,0.0039000000000000003,0.0040999999999999995
66.0,340032,27,1,4,178.0,152.0,0.0033,0.0087,0.006999999999999999
17384.0,380103,37,4,8,20362.0,21646.0,1.0,1.0,1.0
18258.0,220105,20,4,8,20791.0,21646.0,1.0,1.0,1.0
164.0,310032,31,3,2,116.0,149.0,0.0078000000000000005,0.0051,0.0069
5347.0,290058,33,2,3,10252.0,10139.0,0.6312,0.4457,0.46840000000000004
123.0,320062,32,3,2,169.0,149.0,0.009300000000000001,0.0083,0.0069
125.0,10069,2,3,6,103.0,89.0,0.0075,0.005,0.0040999999999999995
0.0,450643,43,2,1,0.0,0.0,0.0,0.0,0.0
33.0,490041,45,1,4,120.0,152.0,0.0016,0.0058,0.006999999999999999
7289.0,140001,15,2,3,9812.0,10139.0,0.4424,0.45049999999999996,0.46840000000000004
6289.0,490002,45,2,3,10041.0,10139.0,0.3951,0.48560000000000003,0.46840000000000004
1434.0,230046,22,3,4,874.0,855.0,0.056900000000000006,0.0415,0.0395
53.0,50009,5,3,6,88.0,89.0,0.0026,0.0039000000000000003,0.0040999999999999995
0.0,450674,43,3,2,175.0,149.0,0.0,0.0075,0.0069
3.0,450742,43,1,5,3.0,2.0,0.0001,0.0001,0.0001
0.0,190167,19,1,3,8.0,7.0,0.0,0.0003,0.0003
0.0,100121,10,2,5,0.0,0.0,0.0,0.0,0.0
1477.0,150058,16,2,7,1453.0,1545.0,0.0683,0.0667,0.07139999999999999
897.0,490040,45,3,1,917.0,825.0,0.044000000000000004,0.0443,0.0381
0.0,670055,43,2,4,0.0,0.0,0.0,0.0,0.0
30.0,30065,4,2,6,27.0,19.0,0.0013,0.0012,0.0009
0.0,220101,20,2,1,0.0,0.0,0.0,0.0,0.0
0.0,10079,2,2,2,0.0,0.0,0.0,0.0,0.0
0.0,360150,35,2,5,0.0,0.0,0.0,0.0,0.0
113.0,340142,27,3,2,159.0,149.0,0.0060999999999999995,0.0077,0.0069
1682.0,190002,19,2,7,1446.0,1545.0,0.0701,0.0643,0.07139999999999999
11.0,170146,17,2,6,19.0,19.0,0.0005,0.0009,0.0009
0.0,390056,38,2,2,0.0,0.0,0.0,0.0,0.0
20.0,110008,11,2,6,20.0,19.0,0.001,0.001,0.0009
232.0,420109,40,3,2,179.0,149.0,0.014499999999999999,0.0084,0.0069
1.0,450697,43,1,2,1.0,1.0,0.0,0.0,0.0
2.0,420106,40,1,2,1.0,1.0,0.0001,0.0,0.0
317.0,370183,36,2,7,1369.0,1545.0,0.023700000000000002,0.0632,0.07139999999999999
0.0,220016,20,2,5,0.0,0.0,0.0,0.0,0.0
491.0,370078,36,1,4,227.0,152.0,0.022099999999999998,0.0105,0.006999999999999999
1405.0,190045,19,3,4,1007.0,855.0,0.0638,0.0447,0.0395
0.0,450697,43,2,2,0.0,0.0,0.0,0.0,0.0
24214.0,450403,43,4,8,23343.0,21646.0,1.0,1.0,1.0
6284.0,450653,43,3,5,2979.0,3228.0,0.3411,0.1276,0.1491
0.0,70036,7,2,5,0.0,0.0,0.0,0.0,0.0
0.0,80006,9,2,4,0.0,0.0,0.0,0.0,0.0
93.0,360095,35,3,6,87.0,89.0,0.0046,0.004,0.0040999999999999995
0.0,490113,45,1,5,2.0,2.0,0.0,0.0001,0.0001
1568.0,330181,34,2,7,1617.0,1545.0,0.068,0.0755,0.07139999999999999
608.0,140289,15,1,7,564.0,585.0,0.0322,0.0259,0.027000000000000003
15.0,110001,11,2,6,20.0,19.0,0.0008,0.001,0.0009
1237.0,50045,5,2,7,1651.0,1545.0,0.0654,0.07400000000000001,0.07139999999999999
0.0,450864,43,1,1,18.0,13.0,0.0,0.0008,0.0006
902.0,60012,6,3,4,865.0,855.0,0.0424,0.038599999999999995,0.0395
95.0,140030,15,3,2,124.0,149.0,0.0044,0.005699999999999999,0.0069
0.0,450827,43,2,5,0.0,0.0,0.0,0.0,0.0
17.0,490044,45,2,6,16.0,19.0,0.0009,0.0008,0.0009
969.0,390030,38,3,7,1163.0,1174.0,0.050300000000000004,0.0541,0.0542
41.0,10079,2,1,4,108.0,152.0,0.002,0.0052,0.006999999999999999
603.0,670082,43,1,7,661.0,585.0,0.0294,0.028300000000000002,0.027000000000000003
155.0,310069,31,3,2,116.0,149.0,0.0077,0.0051,0.0069
219.0,160029,13,3,1,494.0,825.0,0.0116,0.0245,0.0381
147.0,380090,37,3,2,168.0,149.0,0.0084,0.0083,0.0069
886.0,370091,36,3,4,843.0,855.0,0.0385,0.038900000000000004,0.0395
7.0,50353,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
226.0,110087,11,3,2,191.0,149.0,0.010700000000000001,0.0091,0.0069
1347.0,120002,12,3,5,3312.0,3228.0,0.07,0.1572,0.1491
639.0,110236,11,3,4,963.0,855.0,0.049699999999999994,0.045899999999999996,0.0395
0.0,450864,43,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50714,5,1,1,13.0,13.0,0.0,0.0006,0.0006
8.0,230096,22,1,6,8.0,8.0,0.0005,0.0004,0.0004
0.0,450659,43,2,5,0.0,0.0,0.0,0.0,0.0
2194.0,110161,11,3,5,2545.0,3228.0,0.1042,0.1213,0.1491
21991.0,420027,40,4,8,21199.0,21646.0,1.0,1.0,1.0
0.0,320022,32,2,1,0.0,0.0,0.0,0.0,0.0
35.0,450369,43,2,6,23.0,19.0,0.0023,0.001,0.0009
0.0,220062,20,2,4,0.0,0.0,0.0,0.0,0.0
721.0,50748,5,3,7,1250.0,1174.0,0.0407,0.055999999999999994,0.0542
1.0,190128,19,2,6,27.0,19.0,0.0001,0.0012,0.0009
19.0,340047,27,1,3,9.0,7.0,0.0008,0.0004,0.0003
797.0,450082,43,3,1,879.0,825.0,0.0429,0.0377,0.0381
12.0,150082,16,2,6,18.0,19.0,0.0006,0.0008,0.0009
9.0,510039,49,1,6,8.0,8.0,0.0005,0.0004,0.0004
2061.0,490057,45,3,3,2456.0,2857.0,0.1012,0.1188,0.132
0.0,70033,7,2,2,0.0,0.0,0.0,0.0,0.0
37.0,40134,3,2,6,28.0,19.0,0.0017000000000000001,0.0013,0.0009
259.0,130063,14,2,6,19.0,19.0,0.0111,0.0009,0.0009
0.0,220116,20,2,4,0.0,0.0,0.0,0.0,0.0
2.0,420071,40,1,2,1.0,1.0,0.0001,0.0,0.0
589.0,330088,34,3,1,750.0,825.0,0.0331,0.035,0.0381
0.0,330141,34,2,5,0.0,0.0,0.0,0.0,0.0
601.0,30122,4,3,1,715.0,825.0,0.028900000000000002,0.0326,0.0381
1526.0,60130,6,2,7,1652.0,1545.0,0.08039999999999999,0.0738,0.07139999999999999
18649.0,330386,34,4,8,21433.0,21646.0,1.0,1.0,1.0
0.0,510055,49,1,2,2.0,1.0,0.0,0.0001,0.0
1471.0,140304,15,2,7,1595.0,1545.0,0.0679,0.0732,0.07139999999999999
80.0,220090,20,3,6,71.0,89.0,0.0040999999999999995,0.0034000000000000002,0.0040999999999999995
974.0,440002,42,3,4,809.0,855.0,0.0401,0.0368,0.0395
0.0,230180,22,2,2,0.0,0.0,0.0,0.0,0.0
0.0,490089,45,2,4,0.0,0.0,0.0,0.0,0.0
125.0,40016,3,3,6,97.0,89.0,0.0051,0.0045000000000000005,0.0040999999999999995
858.0,50760,5,3,4,769.0,855.0,0.052199999999999996,0.0345,0.0395
1077.0,390042,38,3,1,910.0,825.0,0.053899999999999997,0.0424,0.0381
1392.0,100314,10,3,5,3391.0,3228.0,0.0717,0.1542,0.1491
211.0,340116,27,3,2,159.0,149.0,0.0108,0.0077,0.0069
0.0,100137,10,2,2,0.0,0.0,0.0,0.0,0.0
6.0,160057,13,1,1,6.0,13.0,0.0003,0.0003,0.0006
0.0,450871,43,1,2,1.0,1.0,0.0,0.0,0.0
0.0,440049,42,2,1,0.0,0.0,0.0,0.0,0.0
0.0,130063,14,1,2,1.0,1.0,0.0,0.0,0.0
0.0,20024,1,2,2,0.0,0.0,0.0,0.0,0.0
16689.0,230037,22,4,8,21068.0,21646.0,1.0,1.0,1.0
2061.0,50239,5,2,7,1651.0,1545.0,0.0904,0.07400000000000001,0.07139999999999999
0.0,240115,23,2,5,0.0,0.0,0.0,0.0,0.0
9501.0,30030,4,2,3,11029.0,10139.0,0.42219999999999996,0.5035000000000001,0.46840000000000004
2594.0,100177,10,3,3,2949.0,2857.0,0.12890000000000001,0.1341,0.132
0.0,230176,22,2,2,0.0,0.0,0.0,0.0,0.0
0.0,160104,13,1,2,0.0,1.0,0.0,0.0,0.0
0.0,140048,15,2,4,0.0,0.0,0.0,0.0,0.0
49.0,30131,4,3,6,86.0,89.0,0.0025,0.0039000000000000003,0.0040999999999999995
0.0,250036,25,2,2,0.0,0.0,0.0,0.0,0.0
0.0,360270,35,2,4,0.0,0.0,0.0,0.0,0.0
0.0,330185,34,2,2,0.0,0.0,0.0,0.0,0.0
0.0,10150,2,2,5,0.0,0.0,0.0,0.0,0.0
174.0,270074,26,1,7,535.0,585.0,0.0203,0.026000000000000002,0.027000000000000003
7225.0,190014,19,2,3,10015.0,10139.0,0.3762,0.44520000000000004,0.46840000000000004
208.0,330224,34,1,4,105.0,152.0,0.0111,0.0049,0.006999999999999999
183.0,370211,36,3,2,165.0,149.0,0.0096,0.0076,0.0069
4462.0,440104,42,3,3,3024.0,2857.0,0.1788,0.1377,0.132
8.0,440227,42,1,6,9.0,8.0,0.0004,0.0004,0.0004
0.0,140211,15,2,1,0.0,0.0,0.0,0.0,0.0
1.0,360203,35,1,3,11.0,7.0,0.0001,0.0005,0.0003
0.0,230142,22,1,2,0.0,1.0,0.0,0.0,0.0
81.0,390068,38,1,4,117.0,152.0,0.0043,0.0054,0.006999999999999999
936.0,290039,33,3,1,822.0,825.0,0.0384,0.035699999999999996,0.0381
1490.0,230142,22,3,7,1180.0,1174.0,0.07,0.055999999999999994,0.0542
0.0,220066,20,2,4,0.0,0.0,0.0,0.0,0.0
0.0,60126,6,2,4,0.0,0.0,0.0,0.0,0.0
2180.0,380020,37,3,5,2510.0,3228.0,0.1142,0.1233,0.1491
0.0,530025,50,1,2,0.0,1.0,0.0,0.0,0.0
196.0,360084,35,1,4,165.0,152.0,0.0084,0.0075,0.006999999999999999
438.0,520194,48,3,7,870.0,1174.0,0.0217,0.0421,0.0542
0.0,390001,38,1,2,0.0,1.0,0.0,0.0,0.0
1.0,450670,43,1,2,1.0,1.0,0.0,0.0,0.0
1612.0,100296,10,2,7,1711.0,1545.0,0.0818,0.07780000000000001,0.07139999999999999
0.0,390328,38,2,4,0.0,0.0,0.0,0.0,0.0
413.0,200031,21,1,7,572.0,585.0,0.0264,0.0277,0.027000000000000003
922.0,340085,27,3,7,1000.0,1174.0,0.0537,0.048600000000000004,0.0542
351.0,500148,47,3,7,904.0,1174.0,0.0215,0.0433,0.0542
369.0,670054,43,1,7,661.0,585.0,0.016200000000000003,0.028300000000000002,0.027000000000000003
2479.0,320002,32,3,3,2850.0,2857.0,0.1326,0.1399,0.132
954.0,360365,35,3,4,902.0,855.0,0.0443,0.041100000000000005,0.0395
6366.0,180050,18,2,3,9857.0,10139.0,0.457,0.46759999999999996,0.46840000000000004
3.0,440035,42,1,5,2.0,2.0,0.0001,0.0001,0.0001
73.0,140185,15,3,6,87.0,89.0,0.0037,0.004,0.0040999999999999995
8.0,510062,49,1,6,8.0,8.0,0.0004,0.0004,0.0004
15.0,450596,43,1,4,140.0,152.0,0.0007000000000000001,0.006,0.006999999999999999
0.0,50488,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,410010,39,1,5,2.0,2.0,0.0,0.0001,0.0001
1541.0,50262,5,3,7,1250.0,1174.0,0.0558,0.055999999999999994,0.0542
78.0,70019,7,3,2,113.0,149.0,0.0038,0.0052,0.0069
77.0,220031,20,3,6,71.0,89.0,0.0032,0.0034000000000000002,0.0040999999999999995
1617.0,420049,40,3,3,2977.0,2857.0,0.092,0.1404,0.132
112.0,390093,38,3,6,86.0,89.0,0.0060999999999999995,0.004,0.0040999999999999995
0.0,440007,42,2,1,0.0,0.0,0.0,0.0,0.0
7921.0,310032,31,2,3,9558.0,10139.0,0.3789,0.4217,0.46840000000000004
1.0,50242,5,1,3,4.0,7.0,0.0001,0.0002,0.0003
698.0,130003,14,3,7,711.0,1174.0,0.0317,0.0334,0.0542
501.0,150075,16,1,7,535.0,585.0,0.0325,0.0246,0.027000000000000003
0.0,670034,43,2,2,0.0,0.0,0.0,0.0,0.0
0.0,670107,43,1,4,140.0,152.0,0.0,0.006,0.006999999999999999
11660.0,380020,37,2,3,11189.0,10139.0,0.6107,0.5495,0.46840000000000004
681.0,130013,14,1,7,655.0,585.0,0.0371,0.0308,0.027000000000000003
0.0,270017,26,1,3,7.0,7.0,0.0,0.0003,0.0003
0.0,160079,13,1,3,7.0,7.0,0.0,0.0003,0.0003
4.0,190045,19,1,3,8.0,7.0,0.0002,0.0003,0.0003
0.0,50773,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,390044,38,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50760,5,1,2,0.0,1.0,0.0,0.0,0.0
1193.0,420078,40,3,7,1167.0,1174.0,0.0472,0.055,0.0542
1155.0,150010,16,2,7,1453.0,1545.0,0.052300000000000006,0.0667,0.07139999999999999
4.0,340037,27,1,6,8.0,8.0,0.0003,0.0004,0.0004
22.0,250082,25,1,1,17.0,13.0,0.0011,0.0008,0.0006
0.0,500012,47,1,3,6.0,7.0,0.0,0.0003,0.0003
22461.0,10039,2,4,8,20779.0,21646.0,1.0,1.0,1.0
0.0,100212,10,2,2,0.0,0.0,0.0,0.0,0.0
74.0,320086,32,1,4,252.0,152.0,0.0042,0.0124,0.006999999999999999
3.0,390180,38,1,3,7.0,7.0,0.0001,0.0003,0.0003
0.0,50396,5,2,4,0.0,0.0,0.0,0.0,0.0
410.0,10102,2,2,7,1495.0,1545.0,0.0338,0.0719,0.07139999999999999
35.0,100307,10,2,6,19.0,19.0,0.0015,0.0009,0.0009
0.0,450082,43,1,3,7.0,7.0,0.0,0.0003,0.0003
2677.0,240038,23,3,5,2837.0,3228.0,0.12390000000000001,0.1348,0.1491
0.0,100314,10,1,5,2.0,2.0,0.0,0.0001,0.0001
21.0,390256,38,2,6,18.0,19.0,0.0008,0.0008,0.0009
8557.0,100118,10,2,3,9800.0,10139.0,0.44799999999999995,0.4458,0.46840000000000004
1624.0,500008,47,3,5,2909.0,3228.0,0.0617,0.1394,0.1491
798.0,220098,20,2,7,1378.0,1545.0,0.0472,0.0663,0.07139999999999999
1106.0,330203,34,3,7,1250.0,1174.0,0.056100000000000004,0.0583,0.0542
0.0,330197,34,1,2,0.0,1.0,0.0,0.0,0.0
102.0,330074,34,3,6,78.0,89.0,0.006,0.0037,0.0040999999999999995
9.0,230031,22,1,6,8.0,8.0,0.0005,0.0004,0.0004
816.0,260094,24,3,7,977.0,1174.0,0.044199999999999996,0.0458,0.0542
918.0,30055,4,3,7,1403.0,1174.0,0.044500000000000005,0.064,0.0542
196.0,110164,11,3,2,191.0,149.0,0.009000000000000001,0.0091,0.0069
521.0,530015,50,1,7,674.0,585.0,0.030699999999999998,0.034300000000000004,0.027000000000000003
72.0,230024,22,3,6,89.0,89.0,0.0034000000000000002,0.0042,0.0040999999999999995
6.0,520083,48,1,3,6.0,7.0,0.0003,0.0003,0.0003
2995.0,360152,35,3,5,3631.0,3228.0,0.145,0.1655,0.1491
0.0,260096,24,2,5,0.0,0.0,0.0,0.0,0.0
88.0,140101,15,3,2,124.0,149.0,0.0043,0.005699999999999999,0.0069
11.0,100128,10,1,3,6.0,7.0,0.0005,0.0003,0.0003
553.0,150008,16,1,7,535.0,585.0,0.024900000000000002,0.0246,0.027000000000000003
6050.0,110100,11,2,3,10093.0,10139.0,0.4321,0.48109999999999997,0.46840000000000004
23306.0,140114,15,4,8,21780.0,21646.0,1.0,1.0,1.0
0.0,110229,11,1,2,1.0,1.0,0.0,0.0,0.0
2289.0,390226,38,3,5,2974.0,3228.0,0.0949,0.13849999999999998,0.1491
3.0,140184,15,1,1,11.0,13.0,0.0001,0.0005,0.0006
0.0,340085,27,2,2,0.0,0.0,0.0,0.0,0.0
119.0,180050,18,3,6,107.0,89.0,0.0085,0.0051,0.0040999999999999995
0.0,330162,34,2,2,0.0,0.0,0.0,0.0,0.0
2126.0,440235,42,3,3,3024.0,2857.0,0.107,0.1377,0.132
3641.0,250104,25,3,3,2831.0,2857.0,0.171,0.1353,0.132
665.0,340030,27,3,1,810.0,825.0,0.027000000000000003,0.0394,0.0381
7.0,330049,34,1,5,3.0,2.0,0.0004,0.0001,0.0001
520.0,150047,16,1,7,535.0,585.0,0.028900000000000002,0.0246,0.027000000000000003
17644.0,520100,48,4,8,20640.0,21646.0,1.0,1.0,1.0
73.0,500030,47,3,6,73.0,89.0,0.0037,0.0034999999999999996,0.0040999999999999995
149.0,360040,35,3,2,153.0,149.0,0.008199999999999999,0.006999999999999999,0.0069
0.0,370022,36,2,1,0.0,0.0,0.0,0.0,0.0
8.0,450299,43,1,5,3.0,2.0,0.0004,0.0001,0.0001
6.0,260097,24,1,3,8.0,7.0,0.0004,0.0004,0.0003
13.0,110164,11,1,1,12.0,13.0,0.0006,0.0006,0.0006
2762.0,230017,22,3,5,3017.0,3228.0,0.1291,0.1432,0.1491
801.0,490037,45,3,1,917.0,825.0,0.046799999999999994,0.0443,0.0381
0.0,530032,50,2,1,0.0,0.0,0.0,0.0,0.0
1234.0,370025,36,2,7,1369.0,1545.0,0.061200000000000004,0.0632,0.07139999999999999
0.0,390079,38,2,4,0.0,0.0,0.0,0.0,0.0
421.0,670076,43,3,4,837.0,855.0,0.0181,0.0358,0.0395
84.0,140224,15,3,6,87.0,89.0,0.0040999999999999995,0.004,0.0040999999999999995
0.0,360035,35,2,1,0.0,0.0,0.0,0.0,0.0
0.0,10052,2,1,3,7.0,7.0,0.0,0.0004,0.0003
703.0,670106,43,1,7,661.0,585.0,0.0319,0.028300000000000002,0.027000000000000003
20.0,490018,45,2,6,16.0,19.0,0.0012,0.0008,0.0009
757.0,10144,2,3,4,705.0,855.0,0.0361,0.0339,0.0395
0.0,190313,19,1,3,8.0,7.0,0.0,0.0003,0.0003
150.0,160045,13,3,2,146.0,149.0,0.0074,0.0072,0.0069
731.0,130013,14,3,7,711.0,1174.0,0.0398,0.0334,0.0542
0.0,330056,34,2,5,0.0,0.0,0.0,0.0,0.0
481.0,170150,17,3,7,984.0,1174.0,0.031200000000000002,0.0458,0.0542
530.0,240141,23,3,4,1051.0,855.0,0.0297,0.0499,0.0395
550.0,390179,38,1,7,571.0,585.0,0.027000000000000003,0.026600000000000002,0.027000000000000003
41.0,520063,48,1,4,221.0,152.0,0.0022,0.010700000000000001,0.006999999999999999
4.0,450023,43,1,5,3.0,2.0,0.0002,0.0001,0.0001
61.0,450292,43,3,6,96.0,89.0,0.0034000000000000002,0.0040999999999999995,0.0040999999999999995
975.0,150022,16,3,7,1063.0,1174.0,0.057800000000000004,0.048799999999999996,0.0542
0.0,100151,10,2,1,0.0,0.0,0.0,0.0,0.0
49.0,520017,48,3,6,78.0,89.0,0.0033,0.0038,0.0040999999999999995
2592.0,100236,10,3,3,2949.0,2857.0,0.1193,0.1341,0.132
2.0,330234,34,1,5,3.0,2.0,0.0001,0.0001,0.0001
751.0,450236,43,3,7,1398.0,1174.0,0.0298,0.0599,0.0542
149.0,260119,24,1,4,233.0,152.0,0.0079,0.0109,0.006999999999999999
0.0,260180,24,2,4,0.0,0.0,0.0,0.0,0.0
788.0,310115,31,3,1,707.0,825.0,0.034,0.031200000000000002,0.0381
0.0,390153,38,1,3,7.0,7.0,0.0,0.0003,0.0003
0.0,230069,22,2,1,0.0,0.0,0.0,0.0,0.0
0.0,260078,24,2,5,0.0,0.0,0.0,0.0,0.0
90.0,340073,27,1,4,178.0,152.0,0.0039000000000000003,0.0087,0.006999999999999999
132.0,450029,43,3,2,175.0,149.0,0.0055000000000000005,0.0075,0.0069
4.0,240036,23,1,5,2.0,2.0,0.0002,0.0001,0.0001
7247.0,110135,11,2,3,10093.0,10139.0,0.3725,0.48109999999999997,0.46840000000000004
172.0,50110,5,3,2,156.0,149.0,0.0096,0.006999999999999999,0.0069
1438.0,120005,12,3,3,2169.0,2857.0,0.0805,0.10300000000000001,0.132
836.0,310011,31,3,4,804.0,855.0,0.043899999999999995,0.0355,0.0395
41.0,110229,11,1,4,119.0,152.0,0.002,0.005699999999999999,0.006999999999999999
28.0,110189,11,2,6,20.0,19.0,0.0018,0.001,0.0009
0.0,230035,22,1,2,0.0,1.0,0.0,0.0,0.0
0.0,380052,37,1,3,4.0,7.0,0.0,0.0002,0.0003
0.0,40010,3,2,2,0.0,0.0,0.0,0.0,0.0
9067.0,100092,10,2,3,9800.0,10139.0,0.4396,0.4458,0.46840000000000004
12.0,230029,22,1,6,8.0,8.0,0.0005,0.0004,0.0004
0.0,180105,18,2,1,0.0,0.0,0.0,0.0,0.0
11.0,230070,22,1,3,5.0,7.0,0.0005,0.0002,0.0003
1048.0,110189,11,3,7,1212.0,1174.0,0.0664,0.057800000000000004,0.0542
623.0,450087,43,1,7,661.0,585.0,0.026699999999999998,0.028300000000000002,0.027000000000000003
10.0,50454,5,1,3,4.0,7.0,0.0004,0.0002,0.0003
942.0,50292,5,2,7,1651.0,1545.0,0.0462,0.07400000000000001,0.07139999999999999
38.0,50357,5,1,4,93.0,152.0,0.0018,0.0042,0.006999999999999999
813.0,450730,43,3,1,879.0,825.0,0.0366,0.0377,0.0381
47.0,10164,2,1,1,16.0,13.0,0.0026,0.0008,0.0006
1462.0,50077,5,3,7,1250.0,1174.0,0.0626,0.055999999999999994,0.0542
0.0,240076,23,1,2,0.0,1.0,0.0,0.0,0.0
496.0,50426,5,3,1,849.0,825.0,0.0196,0.0381,0.0381
0.0,260113,24,1,1,8.0,13.0,0.0,0.0004,0.0006
80.0,50189,5,3,6,88.0,89.0,0.0064,0.0039000000000000003,0.0040999999999999995
79.0,340085,27,3,6,94.0,89.0,0.0046,0.0046,0.0040999999999999995
739.0,110035,11,3,1,805.0,825.0,0.0345,0.0384,0.0381
4.0,220030,20,1,6,6.0,8.0,0.0002,0.0003,0.0004
